prediction_id,model_version,golden_facility_id,unique_id,predicted_facility_type,predicted_service_labels,predicted_trust_posture,predicted_capacity_band,predicted_doctor_count_band,prediction_confidence,evidence_tier,abstain,abstain_reason,recommended_action,source_url
pred_eec3c93453a60095,rule_proxy_seed_v0,gfac_bd5693b80f7b0c89,4154ed4f-9e83-413f-a351-027a91df8d2c,clinic,[],needs_review,small,solo_or_small_team,0.6134,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Bhopal/Rishiswar-Dental-Clinic-Behind-Sos-Balgram-Khajurikala/0755PX755-X755-170828221624-F4M8_BZDET
pred_0195d1eefebcc08b,rule_proxy_seed_v0,gfac_f6c8bc7df90a634c,415d533e-cba7-43ea-be98-2af6a640f578,hospital,"[""maternity"", ""emergency""]",needs_review,large,medium_team,0.6341,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://jmjhospital.com/specialties/
pred_bdc1c8c48659aba3,rule_proxy_seed_v0,gfac_304edfc5fb83a4b4,415f75bc-3fd3-4608-881c-3248cdfa3b57,clinic,"[""maternity"", ""ncd""]",needs_review,small,solo_or_small_team,0.6451,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Namchi/Namchi-Health-Clinic-Namchi-Manpur-Road/9999P3595-3595-220611232311-G7P1_BZDET
pred_f9fe7e4b8d1c8287,rule_proxy_seed_v0,gfac_329dd01d274670a0,41751d2d-5b66-49c1-a176-93c18a19a1ba,clinic,[],needs_review,small,solo_or_small_team,0.5253,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.doctormyfriend.com/KOSAMBA.php
pred_2cfd1fb69d80de84,rule_proxy_seed_v0,gfac_6719cc9f0a05fdb2,41b41f74-b5f2-4dff-998c-e3ef3d5cee3f,hospital,[],needs_review,large,large_team,0.6837,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.policyx.com/health-insurance/network-hospitals/bajaj-allianz-delhi-delhi/
pred_f0cb3932bc3cec48,rule_proxy_seed_v0,gfac_74e581b53118c3ce,41e09929-03fa-4fca-a203-1fd534e5589e,clinic,[],needs_review,small,solo_or_small_team,0.5722,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.zoominfo.com/c/shahi-dental-clinic/479067015
pred_4009bf7d65fa9790,rule_proxy_seed_v0,gfac_235ca069e25eeb16,4237f35e-c204-40c5-9726-e9df2dc9c5e7,hospital,"[""maternity"", ""emergency"", ""diagnostic""]",needs_review,medium,medium_team,0.6795,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.theconsumersfeedback.com/padma-speciality-care-hospital-madurai
pred_2f71bf576a41d77f,rule_proxy_seed_v0,gfac_51788908140ad49f,426a8071-dcc7-4106-90ea-4c612264f0a1,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,medium,medium_team,0.2809,conflict,True,source_or_geography_conflict,verify_location_before_use,https://www.medicineindia.org/hospitals-details/3978/abiraami-hospital
pred_c0d8eb7cc0cffd9d,rule_proxy_seed_v0,gfac_a6c5eee7beaa4960,426cde8d-4b91-408b-ab24-c3f029e8d51d,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,large,medium_team,0.6795,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.mcgm.gov.in/irj/portal/anonymous/qlwardkw
pred_6bb26ae927dea135,rule_proxy_seed_v0,gfac_545c4400c601e8e9,42877ba2-0e9b-4aa7-9c3a-f7ff27105f16,hospital,"[""maternity"", ""diagnostic""]",needs_review,medium,medium_team,0.605,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.policyx.com/health-insurance/network-hospitals/star-health-nagpur-maharashtra/
pred_5b8f60960b8651e7,rule_proxy_seed_v0,gfac_3023b42f363d7a4b,42c410c9-e99d-4db7-81a6-d6c196c0ccc8,clinic,"[""maternity"", ""diagnostic""]",needs_review,medium,solo_or_small_team,0.601,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/427039614092285
pred_e966db2a793a8332,rule_proxy_seed_v0,gfac_10e148d4ce5c88af,42d4db6a-83d7-471c-83d4-b62999e41dc2,clinic,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,small,solo_or_small_team,0.6411,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.mappls.com/place-om+diagnostics-subhash+road-dombivli-kalyan-maharashtra-421202-5KOKD1@zdata=MTkuMjI2MTA0KzczLjA4NzY2NisxNys1S09LRDErKw==ed
pred_fc00ecf228e656c7,rule_proxy_seed_v0,gfac_0415ce48be9af558,42d715d3-eec6-4ec0-84b8-5ca92d273be5,clinic,"[""maternity"", ""emergency"", ""diagnostic""]",needs_review,small,solo_or_small_team,0.6465,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://endovascularclinic.com/
pred_2b8f3339b4e7fbc7,rule_proxy_seed_v0,gfac_57ba2c8275027200,4321ed6c-803d-494b-960d-4f77484ad03d,clinic,[],unknown,medium,solo_or_small_team,0.8751,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.practo.com/hyderabad/clinic/tru-dental-care-kukatpally
pred_f44286fc1000edd2,rule_proxy_seed_v0,gfac_859dabb4a89840e1,43803a7e-3d28-4f3e-8b43-dfbc829076a6,clinic,[],needs_review,small,solo_or_small_team,0.601,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.healcard.com/jaipur
pred_445282de82c0cc71,rule_proxy_seed_v0,gfac_e30ae290a670ba3e,439f13f2-4b6f-48e5-8de8-4a4d7d65a4ef,clinic,"[""diagnostic"", ""ncd""]",needs_review,small,solo_or_small_team,0.6067,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://redcliffelabs.com/centre/redcliffe-labs-collection-center-shree-krishna-diagnostic-diagnostic-centre-kharvasa-dindoli-road-surat-247595/Home
pred_48f1127da17b2a4d,rule_proxy_seed_v0,gfac_b3975cef01b9c256,43a2c82a-0a65-4961-8ce5-8fa59bbae62d,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,large,medium_team,0.6451,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://meghnahospital.com/
pred_f398bad8b08f9abc,rule_proxy_seed_v0,gfac_84ca3d04dbce5e62,43c512a6-2fd4-4e4a-acaf-2ca603b45cbe,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,large,medium_team,0.605,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.grotal.com/Bathinda/Multispeciality-Hospitals-C24/
pred_b90d21367c8181cd,rule_proxy_seed_v0,gfac_132c41a3e320fa46,43e64770-c8f8-4cdf-bd65-392e2d4a4847,hospital,"[""ncd""]",needs_review,medium,solo_or_small_team,0.5697,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.cardiologistindia.com/gujarat/mundra-baroi/mundra-institute-of-medical-science-mims.html
pred_cb275496509cc14c,rule_proxy_seed_v0,gfac_81ba9010f005defa,43f0290f-11c2-4949-be50-08a37266d7ea,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",passed_proxy_checks,medium,medium_team,0.9444,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.justdial.com/Madurai/Lakshmana-Multi-Speciality-Hospital-Near-Pykara-Bus-Stop-Pykara/0452PX452-X452-1235035166I9J5B7-DC_BZDET
pred_350eed565e774e87,rule_proxy_seed_v0,gfac_92abefb9fa1b0d51,44022c70-e240-4b93-9334-35c61b7d95d2,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,medium,medium_team,0.6795,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://gynoveda.com/pages/gynaecologists/sirsa/
pred_d2e9a2f1da7da3d0,rule_proxy_seed_v0,gfac_384a9ed2ea98c4a2,4408e1fe-78b0-4214-9ab6-69882656db7d,clinic,"[""maternity""]",needs_review,small,solo_or_small_team,0.612,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Jaipur/Hearing-Aid-Consultants/nct-11036748
pred_280123a09a9d9f0e,rule_proxy_seed_v0,gfac_3c908a5571ba3fa9,4423b310-609b-452b-bccb-62df8f71855d,clinic,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,small,solo_or_small_team,0.2885,conflict,True,source_or_geography_conflict,verify_location_before_use,http://www.onefivenine.com/india/Listing/Town/hospitals/Tiruvannamalai/Tiruvannamalai
pred_0550a9a7cf0e7c5d,rule_proxy_seed_v0,gfac_e0fda5bb937d8215,4455f2c4-0a7e-4419-ae30-4bdf9a460401,hospital,"[""ncd""]",needs_review,large,large_team,0.7083,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.tradeindia.com/kamalalaya-hospital-pvt-ltd-6857159/
pred_3e987b725a8282f0,rule_proxy_seed_v0,gfac_782686d844fd284f,4456fc51-0e0e-42bc-bfef-64d9f58a51a2,clinic,[],needs_review,small,medium_team,0.5722,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://chotu.com/local/dental-clinics-in-pathanamthitta-kerala-india/ct-18418731/
pred_d2cc1a7391d12c0b,rule_proxy_seed_v0,gfac_63aa0071e26aaa63,445f5b41-6931-4862-a181-c7d1273f7c51,clinic,[],needs_review,small,medium_team,0.5418,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.dentee.com/clinic/navsari/shree-sai-oral-care-and-implant-centre/02bed13c-3a3f-45e6-b698-b3ceb7673d56
pred_c9753e784487770a,rule_proxy_seed_v0,gfac_acf91e4ada5448c6,44702b3e-4338-40ab-9f0e-cce2b5b0ef95,clinic,[],needs_review,small,solo_or_small_team,0.612,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://www.amarhumanoid.com/
pred_de736d268a4618f1,rule_proxy_seed_v0,gfac_e9bce3249725ce14,447d35b6-a81d-4363-8531-c0e9d7e4e0a6,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,large,medium_team,0.7083,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://www.onefivenine.com/india/Listing/Town/hospitals/Gautam-Buddha-Nagar/Greater-Noida
pred_7efb8908e3059021,rule_proxy_seed_v0,gfac_c3518a062773bde2,44a36efc-4426-479b-bd97-d890fb3a2842,,[],needs_review,large,solo_or_small_team,0.6242,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://gamcamedical.org.in/gamca-approved-medical-examination-centers-in-mumbai/
pred_6e85ae7cd8e377fe,rule_proxy_seed_v0,gfac_7600b83b9251d069,44a66e52-18b3-4382-9529-a9c7248107e1,clinic,"[""diagnostic"", ""ncd""]",needs_review,small,solo_or_small_team,0.6394,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://redcliffelabs.com/centre/redcliffe-labs-collection-center-upkar-path-lab-diagnostic-centre-naiwali-chowk-rewari-289378/Home
pred_2d710760e6d4607a,rule_proxy_seed_v0,gfac_4bc5eb70dd42d4e2,44b9b003-2731-4fe7-9d75-f3b544fbd75c,clinic,[],needs_review,small,solo_or_small_team,0.612,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Jaipur/Cezanne-Dental-Clinic-Rampura-Unti/0141PX141-X141-250418163748-J8N8_BZDET
pred_23681bf82a3c30e9,rule_proxy_seed_v0,gfac_b9d69d22f1e88763,44de6ef3-9ebc-4023-a5c6-1827f05e4713,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,large,medium_team,0.6739,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://suryalifecarehospital.com/our-doctors/
pred_1e972b96baea1288,rule_proxy_seed_v0,gfac_c1bc691102511b97,44ebab3a-09a0-4ca9-9905-d07969322b4d,hospital,[],needs_review,medium,medium_team,0.6341,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://yogvansham.com/hospital
pred_eb446d9416ac4f18,rule_proxy_seed_v0,gfac_4d77bbcb347c8322,44ebe805-758b-41b5-8675-43d198a04a2a,clinic,"[""maternity"", ""diagnostic""]",needs_review,small,solo_or_small_team,0.612,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://smile-care-dental-clinic.wheree.com/
pred_e3118c14960ec231,rule_proxy_seed_v0,gfac_436c10848ab5c69d,44f6029d-d2b0-4dee-96f6-b32f8e9d33f1,clinic,"[""maternity"", ""diagnostic""]",needs_review,small,solo_or_small_team,0.5253,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://samyukthascans.com/contact-us
pred_23ec008a9a5ea9f6,rule_proxy_seed_v0,gfac_4310d3893d5e121a,44ff9137-694c-4628-88e2-35305eb1b638,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,large,large_team,0.6272,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Jammu/Hospitals-in-Jourian/nct-10253670
pred_8c0a8eadfca89da9,rule_proxy_seed_v0,gfac_c88ea41211061edd,45083005-d6ca-4d0a-86cb-3a35679f9192,clinic,"[""maternity""]",needs_review,small,solo_or_small_team,0.612,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://clinicbooking.com/dentistry/india/maharashtra/mumbai/signature-smiles-dental-clinic-andheri
pred_72056de726e5d1f2,rule_proxy_seed_v0,gfac_510ec240c4c04cde,4528fdcb-fd68-41cf-b6be-db28392e3aa1,hospital,"[""diagnostic""]",needs_review,large,medium_team,0.6739,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://rkmishraeyehospital.com/
pred_2fdd906ce355ee5d,rule_proxy_seed_v0,gfac_554107d222e5afd1,4544cb0d-de20-45cd-9d85-a1d1e6d68ae3,clinic,[],passed_proxy_checks,medium,medium_team,0.8822,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,http://clinicbooking.com/dentistry/india/west-bengal/kolkata/m-dental-implant-clinic
pred_1e01cf9d2992db73,rule_proxy_seed_v0,gfac_4fc3e494d4bd29f8,454abedb-ba6a-40dc-af5e-ddbc173392ed,clinic,[],needs_review,small,solo_or_small_team,0.3403,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://kivihealth.com/clinic/maruti-dental-clinic--2
pred_56e669c6767bdd67,rule_proxy_seed_v0,gfac_bdc3a6d27257af9e,459e1aa7-ea35-4dce-809f-f469e7c4fdcd,hospital,"[""emergency"", ""diagnostic"", ""ncd""]",needs_review,large,medium_team,0.6341,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://www.oncoville.com/service7.html
pred_82097ffdadf0a1b9,rule_proxy_seed_v0,gfac_e9922f95bc74aa8a,45a4db60-3363-4247-9840-8b2bef266a69,hospital,"[""ncd""]",needs_review,very_large,large_team,0.4076,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.zurichkotak.com/network-locator/cashless-hospitals/mahendragarh/sheela-multispeciality-hospital
pred_b4de4cd823333fa4,rule_proxy_seed_v0,gfac_93e39a438d5c4942,45ba88de-8db2-4580-b407-c91bcaea6769,hospital,"[""ncd""]",needs_review,medium,solo_or_small_team,0.605,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.policyx.com/health-insurance/network-hospitals/niva-bupa-bathinda-punjab/
pred_d7449d83f0a049bf,rule_proxy_seed_v0,gfac_53eea9177f219518,45e152a2-7410-4352-8d10-833a49714b17,dentist,"[""maternity"", ""emergency""]",needs_review,medium,solo_or_small_team,0.612,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://midasdentalcare.com/
pred_b66967b6de4bacba,rule_proxy_seed_v0,gfac_a6b07b186a374395,45f9d3e3-b9a4-41cb-9de0-5ef799c42a42,dentist,"[""diagnostic""]",needs_review,medium,solo_or_small_team,0.6411,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://vclearaligners.com/aligners/
pred_3fb3ccd81da943a3,rule_proxy_seed_v0,gfac_c4f18fa04a076bd6,4622a942-95ad-4c2b-83fc-34db2f7123d8,hospital,"[""emergency"", ""diagnostic"", ""ncd""]",needs_review,medium,medium_team,0.6685,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://solapur.gov.in/en/public-utility-category/hospitals/page/11/
pred_7769b7f0f93fc710,rule_proxy_seed_v0,gfac_e15819d7060f8767,46252daf-ad88-4812-b67c-a3547d54ce4e,hospital,"[""maternity"", ""emergency"", ""ncd""]",needs_review,large,medium_team,0.605,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://in.enrollbusiness.com/BusinessProfile/6273440/Dr-Deepthi-Gali-Cardiologist-in-Guntur
pred_9e6ae5cf1f037425,rule_proxy_seed_v0,gfac_9f665b80547629a8,46263b82-aea9-4239-a986-9416dbdd0a7a,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,medium,medium_team,0.6242,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.medicineindia.org/hospitals-in-state/rajasthan
pred_48ba222fa262a54d,rule_proxy_seed_v0,gfac_c70b0aff21056c38,46d04cdb-8e23-4c40-8da3-8c02ca29310f,hospital,"[""maternity"", ""emergency""]",needs_review,large,medium_team,0.6451,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.drvishwannathhiremath.com/blog/best-dentist-in-indiranagar-bangalore
pred_91bebb643a651ebb,rule_proxy_seed_v0,gfac_c1383dce2a3124d0,46e8ec65-083b-4502-80d8-cee4be17c786,dentist,[],needs_review,medium,solo_or_small_team,0.601,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.facebook.com/106563539119875
pred_6aaa13b8d1c777b4,rule_proxy_seed_v0,gfac_9052c2d22dba7108,46f1868e-a0c4-4f22-a95c-b3043846836d,clinic,"[""ncd""]",needs_review,small,solo_or_small_team,0.5662,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://saaol.com/all-centers-location/goa/goa
pred_97a3148e11566fbf,rule_proxy_seed_v0,gfac_7244d3ab971d22d2,46f78f05-84a2-4999-9e6e-916eef89c44a,clinic,"[""emergency""]",needs_review,small,solo_or_small_team,0.6354,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.hlaestheticskincareclinic.com/mapview/19.1978831/72.9772732
pred_2dbe8a02265682f3,rule_proxy_seed_v0,gfac_c4a7fecef5d877ae,470febf1-c92f-4c27-a82d-06c6546be3ea,hospital,[],needs_review,medium,solo_or_small_team,0.6202,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.practo.com/mumbai/hospital/dr-nikam-pile-hospital-gangapur
pred_2dd3e5408348e694,rule_proxy_seed_v0,gfac_4fd892d52262a264,4727d4e8-9de8-4007-8fb7-a388dbf30ddb,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",passed_proxy_checks,large,large_team,0.921,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://hfw.assam.gov.in/frontimpotentdata/palliative-and-geriatric-health-care
pred_7ce851af81825db7,rule_proxy_seed_v0,gfac_f530f17ebeb91dcf,472e684f-e26a-4f0a-ab9c-50962324f92c,clinic,[],needs_review,small,solo_or_small_team,0.6202,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.lybrate.com/jammu/clinic/toothcraft-dental-clinic-near-shiv-mandir
pred_dc2b7b37af6301d8,rule_proxy_seed_v0,gfac_3d053bad8158d415,4737f126-ce22-4072-94ce-160eaef251ce,hospital,"[""maternity"", ""diagnostic""]",needs_review,large,large_team,0.605,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.vinsfertility.com/infertility-specialist/best-ivf-doctors-in-kolkata/
pred_f781d3129f2ec2b3,rule_proxy_seed_v0,gfac_5ea314fa27644269,47477a2d-7bfc-49c6-8d55-caf1e5a3ae19,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,large,large_team,0.9188,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.facebook.com/115688190223247
pred_a178c5bce4763927,rule_proxy_seed_v0,gfac_4964313206ad6180,475ed75f-0a8b-4d6d-b393-28fa58760a0e,dentist,"[""maternity"", ""diagnostic""]",needs_review,medium,solo_or_small_team,0.6603,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.grotal.com/Vadodara/Shree-Vraj-Hospital-C95/
pred_b0054cf9a7e3b0fc,rule_proxy_seed_v0,gfac_b0bfae7e3d935a7d,477e4a06-830f-46bd-87b5-027b89f2c4da,clinic,"[""maternity"", ""emergency"", ""diagnostic""]",needs_review,small,medium_team,0.612,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Kollam/Dr-MuraliS-Medical-Centre-Near-Mylon-Village-Office-Pallickal-Kottarakara/9999PX474-X474-220212221107-R8R6_BZDET
pred_3e0ea127d9da9ae8,rule_proxy_seed_v0,gfac_f214f890814f0950,47801aef-3c25-4b81-99f7-c374775ee800,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,medium,solo_or_small_team,0.8766,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.hexahealth.com/alwar/hospital/sri-krishna-hospital-bhiwadi
pred_b6311d99f2e2cdf2,rule_proxy_seed_v0,gfac_ba7701d46bee8e05,47949bd9-59ae-43c9-9459-aad534d14d3a,hospital,"[""maternity""]",contradicted_or_geo_invalid,large,medium_team,0.2712,conflict,True,source_or_geography_conflict,verify_location_before_use,https://www.onefivenine.com/india/Listing/Locality/hospitals/Giridih/Giridih/Argaghat
pred_bfdaa9681dbc6444,rule_proxy_seed_v0,gfac_19a43ae7a0636da7,47d01bc2-c10f-438e-9681-5852773cd837,clinic,[],needs_review,small,solo_or_small_team,0.612,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Vadodara/House-Of-Aesthetics-By-DrManali-Patel-Above-Axis-Bank-Near-Amit-Nagar-CircleKareli-Bagh-Kareli-Bagh/0265PX265-X265-230329013146-U8I7_BZDET
