golden_facility_id,unique_id,facility_type_raw,operator_type_raw,lat,lon,h3_res7,h3_res9,has_pincode,pincode_is_ambiguous,join_confidence,join_match_score,data_readiness_score,semantic_data_quality_score,supply_data_confidence_score,health_need_score,medical_desert_priority_score,source_url_count,has_source_urls,has_contact_evidence,has_maternity_care_signal,has_emergency_care_signal,has_diagnostic_signal,has_ncd_care_signal,capacity_estimate,capacity_interval_width,capacity_is_estimated,doctor_count_estimate,doctor_count_interval_width,doctor_count_is_estimated,geo_distance_km_to_pincode_centroid,geo_quality,contradicted_or_geo_invalid_signal,needs_human_review
gfac_0dd0fae6c06f16e1,e840e342-c80b-40fd-a95b-087fe67ee251,clinic,private,8.52968978881836,76.93648529052734,,,True,False,0.95,1.0,0.956,0.855,0.9,0.3790722379603399,0.2637552542693626,7,True,True,False,True,True,False,25.0,109.59999999999995,True,1.0,0.0,False,1.2325122409133966,plausible,False,False
gfac_802f376e073a6f8a,e86b0ecc-fddc-48f9-91dd-85037e83c7d2,clinic,public,30.325239181518555,76.38182830810547,,,True,False,0.95,1.0,0.902,0.674,0.72,0.6307837582625119,0.5371855562309567,12,True,True,False,False,False,False,25.0,170.50000000000023,True,1.0,5.0,True,200.3163928954011,moderate_distance_from_pincode_centroid,False,True
gfac_d45874d243730673,e88e834c-4644-4d30-9707-8a3a6cc5b4dd,hospital,private,12.974526405334473,77.5130844116211,,,True,False,0.95,1.0,0.97,0.9,1.0,0.5258498583569405,0.3432194119805944,8,True,True,True,False,False,False,100.0,507.0000000000015,True,9.0,60.80000000000001,True,3.54953701858957,plausible,False,False
gfac_b91a2f9489038763,e9773d33-2d91-448c-aa5d-087992842aa9,hospital,private,19.192296981811523,73.06350708007812,,,True,False,0.95,1.0,0.923,0.742,0.76,0.4266406987724269,0.280858964323535,6,True,True,True,True,True,True,45.0,0.0,False,4.0,63.20000000000016,True,2.89743247347265,plausible,False,True
gfac_bede72062c2ce3cc,e9c18c25-565e-4147-b3d1-fa77099c98aa,clinic,private,28.48248291015625,77.49873352050781,,,True,False,0.95,1.0,0.919,0.729,0.62,0.5863432483474975,0.3960016539359948,11,True,True,True,False,False,False,36.0,51.49999999999994,True,4.0,0.0,False,104.27027758987576,moderate_distance_from_pincode_centroid,False,True
gfac_72531bf1f6c124d5,ea120fb6-9bf3-4a9a-b80f-d68525526d26,clinic,private,26.77662849426269,83.38333129882812,,,True,False,0.95,1.0,0.875,0.584,0.52,0.4238668555240792,0.3212118366574532,9,True,True,True,True,True,True,36.0,51.49999999999994,True,1.0,3.0,True,1.641606661092889,plausible,False,True
gfac_7f9dc77ec01957da,eabf58d7-3d10-43cd-ad1b-4e3f6289d89e,dentist,private,30.3027286529541,78.00297546386719,,,True,False,0.95,1.0,0.923,0.742,0.76,0.5792610953729934,0.3988375257576279,4,True,True,False,False,False,False,80.0,333.0,True,2.0,0.0,False,3.443136451951836,plausible,False,True
gfac_6327862486192da8,eae09acc-7c6e-43eb-b15f-e6d7fe3e4c89,hospital,private,28.73355865478516,77.10401916503906,,,True,False,0.95,1.0,0.919,0.729,0.62,0.5541194523135031,0.4005622593883924,50,True,True,True,True,True,True,500.0,0.0,False,5.0,40.0,True,4.710896502985267,plausible,False,False
gfac_08ffb90ec52e1a02,eb00e400-4366-466a-b95a-ab9747cc3896,hospital,private,12.962363243103027,77.53421020507812,,,True,False,0.0,0.8235294117647058,0.762,0.719,0.82,,,12,True,True,True,False,True,True,100.0,507.0000000000015,True,9.0,60.80000000000001,True,291.5649050013964,far_from_pincode_centroid,True,True
gfac_c3b8b35b5e32bcf9,eb303682-6b48-4b51-ae25-de0571a90b6d,hospital,private,30.22177696228028,74.94425964355469,,,True,False,0.95,1.0,0.923,0.742,0.76,0.5595491029272899,0.4083425444331028,16,True,True,True,True,True,True,56.0,338.50000000000045,True,6.0,0.0,False,2.3403660169339227,plausible,False,True
gfac_95b839d4026e0dfa,ebcb5768-f299-46ea-9dbc-fd918572bda0,hospital,private,28.3477783203125,77.54391479492188,,,True,False,0.95,1.0,0.883,0.611,0.58,0.5863432483474975,0.3960016539359948,3,True,True,True,False,True,False,350.0,0.0,False,4.0,42.400000000000034,True,9.19555441344279,plausible,False,True
gfac_921cd8ebf5252f6e,ec150d5a-a018-4d9e-afc7-5b225c732ea4,hospital,private,13.01388931274414,77.54417419433594,,,True,False,0.95,1.0,0.927,0.756,0.68,0.5258498583569405,0.3432194119805944,12,True,True,True,False,True,True,25.0,0.0,False,6.0,0.0,False,0.8300136395971751,plausible,False,False
gfac_b5df75678080d8aa,ec1fef9f-9502-4416-97e7-0ef3c8b7ef88,hospital,private,13.078149795532228,80.24514770507812,,,True,False,0.95,1.0,0.972,0.905,0.9,0.379957507082153,0.2490978856762739,21,True,True,True,True,True,True,35.0,0.0,False,5.0,0.0,False,0.5605888439613771,plausible,False,False
gfac_488c45342126fd46,ec8ce5d3-4742-401e-974a-c0d92c6041ca,hospital,private,20.83495712280273,70.68168640136719,,,True,False,0.95,1.0,1.0,1.0,1.0,0.4706680830972615,0.4823512580618029,10,True,True,True,True,True,True,64.0,0.0,False,2.0,0.0,False,8.73911913803289,plausible,False,False
gfac_567a1220428e9c32,eca643dc-05ed-4c63-a5e9-decf41021376,clinic,private,21.16650390625,72.77894592285156,,,True,False,0.95,1.0,0.864,0.548,0.44,0.5021836638338054,0.332795899710597,11,True,True,True,False,True,True,18.5,77.3,True,1.0,3.0,True,169.59735116226332,moderate_distance_from_pincode_centroid,False,True
gfac_d94560717f6ffd15,eceb9e5a-2311-4f06-acb5-914a383b14a1,hospital,public,34.06583404541016,74.85623168945312,,,True,False,0.95,1.0,0.855,0.75,1.0,0.409171388101983,0.3385828597561675,28,True,False,True,True,True,False,598.0,0.0,False,9.5,208.39999999999992,True,3.6813889169798175,plausible,False,False
gfac_e8e8544e6ddcdb90,ed52bd83-8e15-4a6d-a3b9-82d993f00084,clinic,private,13.038159370422363,80.25542449951172,,,True,False,0.95,1.0,0.875,0.584,0.52,0.379957507082153,0.2490978856762739,7,True,True,True,True,True,True,18.5,113.89999999999996,True,2.0,7.0,True,12.460344644190394,plausible,False,True
gfac_d4406eafa18e280a,ed757303-515e-486e-ad91-4ae02b72df55,hospital,private,30.93387222290039,75.86185455322266,,,True,False,0.95,1.0,0.897,0.656,0.68,0.5829202077431539,0.390234167421714,11,True,True,True,False,True,True,56.0,338.50000000000045,True,2.0,23.700000000000017,True,2.2328269014129707,plausible,False,True
gfac_fcec26cfd15aab12,ed8911e8-fd01-4060-9b0d-bf75f1f3802f,hospital,public,9.178104400634766,77.87229919433594,,,True,False,0.0,0.6666666666666666,0.751,0.684,0.52,,,32,True,True,True,True,True,False,500.0,1018.1999999999998,True,76.0,234.0,True,66.74647301522376,moderate_distance_from_pincode_centroid,False,True
gfac_528f538e2681f6b6,ed9a05ae-a31e-4f76-b08f-d8fd29c971e7,hospital,private,19.10784912109375,72.84078979492188,,,True,False,0.95,1.0,0.923,0.742,0.76,0.4193224740321057,0.2753936162180347,43,True,True,True,False,False,True,50.0,334.0,True,51.0,0.0,False,0.4367716703941469,plausible,False,True
gfac_950e2bca76442ebc,ee0186ca-3f59-4063-9b98-9ab52842b3a7,clinic,private,28.538537979125977,77.24331665039062,,,True,True,0.82,1.0,0.838,0.647,0.66,0.4073418319169027,0.3019685470212904,17,True,True,False,False,False,False,20.0,45.0,True,2.0,6.600000000000001,True,0.5636280044823226,plausible,False,True
gfac_ec4665b056410cad,ee06064e-9710-4a83-85fb-2f80480faaef,dentist,private,25.92894554138184,80.81222534179688,,,True,False,0.95,1.0,0.875,0.584,0.52,0.3974268177525968,0.4056958525918195,11,True,True,False,False,False,False,80.0,333.0,True,2.0,2.0,True,3.7064208975494304,plausible,False,True
gfac_27810acb73be795a,ee45d030-3d2c-4c7b-813c-6b80c3948100,hospital,private,28.04826736450196,76.10951232910156,,,True,False,0.95,1.0,0.942,0.805,0.9,0.4966359773371105,0.4499894986294457,10,True,True,True,False,True,False,95.0,352.00000000000017,True,8.0,0.0,False,795.4185886390835,far_from_pincode_centroid,True,True
gfac_655d4577d63968ef,ee69a982-3170-4064-802f-2b1c2c712e04,hospital,private,9.921359062194824,78.14109802246094,,,True,False,0.95,1.0,0.923,0.742,0.76,0.3835576015108592,0.2794237770144472,50,True,True,True,False,True,True,50.0,280.0,True,3.0,0.0,False,16.30632937325864,plausible,False,True
gfac_0d6e78f2bd187e3a,ee8e47b1-0d7b-45d1-a953-53574c39fecc,hospital,private,25.58481216430664,91.87531280517578,,,True,False,0.95,1.0,0.985,0.95,1.0,0.4055122757318225,0.3726922909665753,14,True,True,True,False,False,True,350.0,0.0,False,5.0,57.0,True,0.8706799394650064,plausible,False,False
gfac_393d0efa4c95f2c3,eea3fed1-a7d0-49c5-8534-fd6b9ded0379,hospital,private,19.204151153564453,72.97049713134766,,,True,False,0.95,1.0,0.842,0.705,0.9,0.6235835694050991,0.4620094820566342,50,True,False,True,True,True,True,50.0,334.0,True,2.0,0.0,False,323.1451672905068,far_from_pincode_centroid,True,True
gfac_36315b981b1ed886,ef0cea04-85ce-4bed-a374-2898a72e14d8,clinic,private,8.242574691772461,77.31849670410156,,,True,False,0.95,1.0,0.923,0.742,0.76,0.379957507082153,0.2490978856762739,16,True,True,False,False,False,False,18.5,113.89999999999996,True,2.0,7.0,True,620.4616347184385,far_from_pincode_centroid,True,True
gfac_26e44289bea6062f,ef1a51bc-5899-4c48-bec5-a936b3135e97,clinic,private,19.201290130615234,72.96481323242188,,,True,False,0.95,1.0,0.909,0.697,0.66,0.4266406987724269,0.280858964323535,10,True,True,True,False,False,True,15.0,48.0,True,1.0,0.0,False,5.130418548721078,plausible,False,True
gfac_76f3e3d52b53b337,ef45c08b-5ae9-4e1b-90a4-9db201810683,clinic,private,11.137263298034668,79.07437896728516,,,True,False,0.95,1.0,0.851,0.503,0.34,0.4068106704438149,0.4876050734403016,6,True,True,True,False,False,False,18.5,113.89999999999996,True,2.0,0.0,False,4.699057992799469,plausible,False,True
gfac_a348317847dc1e6b,efd123ca-245a-478d-8ab9-4f68b6806fed,clinic,private,19.20314598083496,72.97297668457031,,,True,False,0.95,1.0,0.904,0.679,0.62,0.4347851746931067,0.311304695534325,35,True,True,True,False,True,True,15.0,48.0,True,1.0,6.400000000000006,True,29.62807517323745,plausible,False,True
gfac_1146a0cb8bc999c6,f0a7de61-3d99-49d2-9bd9-9b132ae22956,hospital,private,23.303186416625977,77.41195678710938,,,True,False,0.95,1.0,0.887,0.624,0.72,0.548217658168083,0.3736997774043957,5,True,True,False,False,False,False,100.0,260.0,True,4.0,32.2,True,1.2656478487064122,plausible,False,True
gfac_433d23ac81c46a01,f0a98453-4ecc-4d84-acbf-301308413e81,hospital,public,21.867164611816406,88.18531799316406,,,True,False,0.95,1.0,0.924,0.747,0.66,0.6108947119924456,0.4959175951837536,19,True,True,False,False,False,False,100.0,0.0,False,16.0,296.9999999999999,True,260.11846109593864,far_from_pincode_centroid,True,True
gfac_4e51648a746beb40,f0d3d698-245e-4d9d-9389-9cc8ec4ced73,hospital,private,31.321739196777344,75.63240051269531,,,True,False,0.95,1.0,0.936,0.787,0.86,0.5328139754485363,0.3626246306002531,16,True,True,False,True,False,False,56.0,338.50000000000045,True,2.0,23.700000000000017,True,2.6147441372305105,plausible,False,True
gfac_5a102790d54a5768,f1af5839-22e7-45cc-80ed-630d0ec25283,clinic,private,22.59176254272461,88.39053344726562,,,True,False,0.95,1.0,0.836,0.453,0.34,0.6181539187913125,0.4074680634086851,3,True,True,False,False,False,False,34.5,91.5,True,2.0,7.0,True,11.018808286563695,plausible,False,True
gfac_854bd10d7a6f6c53,f1bb8ab3-76a0-452a-8ac3-773d11369bd4,hospital,private,18.486263275146484,73.85780334472656,,,True,False,0.95,1.0,0.897,0.656,0.68,0.3606586402266288,0.2344281161473087,3,True,True,True,False,False,False,50.0,334.0,True,4.0,63.20000000000016,True,12.507521416995344,plausible,False,True
gfac_1b333625fb6737c9,f1df7157-bae4-43ab-92ce-f1c2d44630ad,hospital,private,17.763568878173828,83.31067657470703,,,True,False,0.72,0.9629629629629628,0.916,0.719,0.82,0.4708451369216241,0.3372234280678816,36,True,True,True,True,False,True,100.0,330.0,True,5.0,30.599999999999994,True,1.5218444211787898,plausible,False,True
gfac_36cfc87f2460843e,f1e17951-5b66-4d5a-9b3b-3ee0dcb4807b,hospital,private,8.726409912109375,77.73350524902344,,,True,False,0.95,1.0,0.951,0.837,0.86,0.3673866855524079,0.3114228030989436,6,True,True,True,True,False,True,50.0,280.0,True,20.0,0.0,False,5.110123602565541,plausible,False,False
gfac_771639b9e227c8b0,f28e44ec-d097-470a-b2b1-6126ab427a0c,hospital,private,31.63789176940918,74.85618591308594,,,True,False,0.95,1.0,0.868,0.561,0.58,0.4494216241737489,0.3126706144173903,4,True,True,False,True,False,True,56.0,338.50000000000045,True,2.0,23.700000000000017,True,1.9615239093017856,plausible,False,True
gfac_e8b9529cc479bc2f,f326c0a7-aa14-4f8d-b4b7-9136603ea10b,hospital,private,17.76329803466797,83.30802917480469,,,True,False,0.72,0.9629629629629628,0.97,0.9,1.0,0.4708451369216241,0.3372234280678816,12,True,True,True,True,True,True,100.0,330.0,True,5.0,30.599999999999994,True,1.241514816923627,plausible,False,True
gfac_d58f681c9460928a,f3d3b643-19eb-45ae-b815-d9d89282db34,clinic,private,23.33384895324707,85.24553680419922,,,True,False,0.95,1.0,0.923,0.742,0.76,0.4574480642115204,0.3228473146119822,6,True,True,False,False,False,True,25.0,109.59999999999995,True,1.0,0.0,False,166.37614896024888,moderate_distance_from_pincode_centroid,False,True
gfac_1c882349e9fcc30b,f3eefb10-58a9-4801-bbb4-70cf918b40b3,clinic,private,22.293685913085938,70.7880859375,,,True,False,0.95,1.0,0.912,0.706,0.68,0.5944877242681775,0.3871255227986069,50,True,True,True,False,False,True,100.0,0.0,False,1.0,3.0,True,207.68584631274615,moderate_distance_from_pincode_centroid,False,True
gfac_b445b80de94dc276,f44c2605-94ec-4e5a-a262-5ee33da0a974,hospital,private,18.48976707458496,74.02229309082031,,,True,False,0.95,1.0,0.97,0.9,1.0,0.3606586402266288,0.2344281161473087,38,True,True,True,True,True,True,50.0,334.0,True,4.0,63.20000000000016,True,3.630513992464503,plausible,False,False
gfac_98a3063bc9e91a6b,f451de69-af72-4a53-8fa9-ecaa45fcf26d,clinic,private,22.63064193725586,88.4843521118164,,,True,True,0.82,1.0,0.814,0.566,0.48,0.5172332389046269,0.3595821720896269,6,True,True,True,False,False,False,34.5,91.5,True,2.0,7.0,True,6.798595696375272,plausible,False,True
gfac_198f37529eba6c56,f4a131b5-c50e-472c-b634-2583e552ae59,hospital,,31.45556259155273,74.92483520507812,,,True,False,0.95,1.0,0.902,0.674,0.72,0.5829202077431539,0.390234167421714,23,True,True,True,False,True,True,100.0,480.0,True,5.0,59.0,True,111.33072054584832,moderate_distance_from_pincode_centroid,False,True
gfac_11c1c831e61a034e,f4b78c32-698a-4fe0-83bb-0dd3de2d229a,hospital,private,18.954797744750977,72.81829833984375,,,True,False,0.95,1.0,0.936,0.787,0.86,0.4514872521246458,0.3033857422211008,3,True,True,True,False,False,False,50.0,334.0,True,4.0,63.20000000000016,True,0.434525463765022,plausible,False,True
gfac_3a66453e74d2815a,f4d00d35-52a9-40bc-b1c8-89d16bac005d,clinic,private,22.672821044921875,75.87628173828125,,,True,False,0.95,1.0,0.864,0.548,0.44,0.2709513692162417,0.1909969325006786,6,True,True,True,False,True,False,25.0,109.59999999999995,True,1.0,2.0,True,60.55411294787815,moderate_distance_from_pincode_centroid,False,True
gfac_bbbed2cb5effa5c3,f4ff91f0-a26c-4722-9174-7fa952e8cced,hospital,private,12.230629920959473,79.6493148803711,,,True,False,0.0,0.9,0.744,0.661,0.58,,,7,True,True,False,True,False,False,10.0,0.0,False,5.0,0.0,False,0.1538771883009509,plausible,False,True
gfac_911045ffa9ae05b0,f52051e0-fbd4-4b16-bdf3-c1eb5ee67902,hospital,private,20.12248611450196,77.12786865234375,,,True,False,0.95,1.0,0.917,0.724,0.72,0.385800283286119,0.4119543946622931,9,True,True,True,True,True,True,50.0,334.0,True,3.0,0.0,False,2.480885530331296,plausible,False,True
gfac_c222dff08035518a,f5355b67-4bca-44e2-be15-9746de50dd4f,hospital,,28.48051071166992,77.31436157226562,,,True,False,0.95,1.0,0.883,0.611,0.58,0.4825897072710103,0.3466286538557114,9,True,True,True,True,True,True,100.0,480.0,True,2.0,0.0,False,6.0794763237357206,plausible,False,True
gfac_1f18fd13dce86407,f56a3d41-a3a8-4b12-8685-b2ee13f9ae34,hospital,private,9.886272430419922,76.44712829589844,,,True,False,0.95,1.0,0.815,0.756,0.68,0.3945349386213408,0.268492244516827,5,True,True,False,False,False,True,50.0,0.0,False,30.0,0.0,False,2.0810179336051275,plausible,False,False
gfac_4fa801489ba29991,f6087f82-65ff-49fc-ac49-352437cd830a,clinic,private,19.07089614868164,72.99783325195312,,,True,False,0.95,1.0,0.864,0.548,0.44,0.4266406987724269,0.280858964323535,6,True,True,False,False,False,False,15.0,48.0,True,1.0,6.400000000000006,True,0.6825409290466441,plausible,False,True
gfac_bd450dba9516d747,f62c8c31-6e44-4597-a36f-0df2b49eb755,clinic,private,27.66435813903809,77.79156494140625,,,True,False,0.95,1.0,0.851,0.503,0.34,0.5665722379603401,0.4561262056863668,8,True,True,False,False,False,False,36.0,51.49999999999994,True,3.0,0.0,False,24.77446540885295,plausible,False,True
gfac_da724dbc62211455,f6a76d11-a6e7-4573-9a82-cfc2170b54aa,hospital,private,22.99869155883789,72.60824584960938,,,True,False,0.95,1.0,0.908,0.692,0.76,0.5944877242681775,0.3871255227986069,14,True,True,True,False,False,True,50.0,185.0,True,2.0,25.700000000000017,True,0.2953802113674677,plausible,False,True
gfac_8330b96ced7cd418,f6d6acc9-b915-4163-8f35-9ce4778ccaf7,clinic,private,20.60683822631836,72.92557525634766,,,True,False,0.95,1.0,0.875,0.584,0.52,0.5729461756373936,0.4602692651764516,6,True,True,True,False,False,False,18.5,77.3,True,1.0,3.0,True,0.8736380130709861,plausible,False,True
gfac_cd03e9e00979e4f9,f6ece624-19db-446c-80e4-15340d8f3d2d,hospital,private,22.582910537719727,88.40963745117188,,,True,False,0.95,1.0,0.951,0.837,0.86,0.5172332389046269,0.3595821720896269,5,True,True,True,False,True,False,134.0,377.4000000000001,True,1.0,0.0,False,1.2959226953298142,plausible,False,False
gfac_b7a1389fcd8d2d89,f71b47e9-1504-40f9-9256-706f6173280b,hospital,private,21.268329620361328,81.67071533203125,,,True,False,0.55,1.0,0.846,0.674,0.72,0.4138928234183192,0.2881598898777779,13,True,True,True,False,False,True,100.0,0.0,False,5.0,57.0,True,,plausible,False,True
gfac_8199ff7314b57aac,f73efb65-a436-45a4-b6b3-8409e412525d,clinic,private,21.23612403869629,81.64773559570312,,,True,False,0.95,1.0,0.951,0.837,0.86,0.4138928234183192,0.2881598898777779,13,True,True,True,False,True,True,25.0,109.59999999999995,True,3.0,0.0,False,818.5207547234022,far_from_pincode_centroid,True,True
gfac_6587321a3441d1b7,f7f10bce-acc8-478d-b35f-f421014d484d,hospital,private,23.19807243347168,77.08319854736328,,,True,False,0.95,1.0,0.923,0.742,0.76,0.4026794145420208,0.579859028359196,11,True,True,True,True,True,False,18.0,0.0,False,4.0,32.2,True,20.547455047918163,plausible,False,True
gfac_79901a819e614332,f7fb1e09-dacc-45d7-8a7c-e03a55e1c7f6,dentist,private,26.86764335632324,75.78947448730469,,,True,False,0.95,1.0,0.904,0.679,0.62,0.2657577903682719,0.1777020779094172,6,True,True,True,False,False,False,80.0,333.0,True,2.0,4.800000000000001,True,1.7865259482611675,plausible,False,True
gfac_077b720cdae66313,f7fc8634-9e00-4b07-8c17-3a38a4640e71,clinic,private,28.6491756439209,77.12503051757812,,,True,False,0.95,1.0,0.879,0.598,0.44,0.5549457034938621,0.3830325210361925,5,True,True,False,False,False,False,20.0,45.0,True,1.0,0.0,False,1.085790036151905,plausible,False,True
gfac_acad39526025d9d9,f81d9fbb-3f5f-4e16-9b65-2d924abe10a1,hospital,,21.00313377380371,75.56672668457031,,,True,False,0.95,1.0,0.951,0.837,0.86,0.6235835694050991,0.4620094820566342,6,True,True,True,True,True,False,30.0,0.0,False,5.0,59.0,True,14.0190194657366,plausible,False,False
gfac_cc1c13494d2a9ad8,f81f97a0-9f91-4682-a285-47ba49df0daa,hospital,private,26.48344993591309,80.27622985839844,,,True,False,0.95,1.0,0.951,0.837,0.86,0.3863904627006611,0.2759513716056321,12,True,True,True,True,True,True,118.0,0.0,False,4.0,42.400000000000034,True,5.071173923111173,plausible,False,False
gfac_a0aaee190776393f,f82e9a66-86df-4f4b-9f20-af9e18462d20,hospital,private,24.59151268005371,73.69908142089844,,,True,False,0.95,1.0,0.923,0.742,0.76,0.4385033050047214,0.3441870672814089,17,True,True,True,True,True,True,100.0,0.0,False,3.0,45.0,True,2.4668304846293974,plausible,False,True
gfac_7fb8b37020e3ba98,f8463d81-07be-4de0-a882-f13ae1530f60,hospital,private,25.881855010986328,86.59762573242188,,,True,False,0.95,1.0,0.904,0.679,0.62,0.675224268177526,0.6620739119672138,6,True,True,True,True,True,True,100.0,390.00000000000045,True,12.0,69.39999999999998,True,0.3490011186645209,plausible,False,True
gfac_88c7d8d318efd426,f8469571-905f-4365-8695-5a412a4ac094,hospital,private,13.081339836120604,80.2552719116211,,,True,False,0.95,1.0,0.938,0.792,0.76,0.379957507082153,0.2490978856762739,4,True,True,True,False,True,False,22.0,0.0,False,7.0,0.0,False,0.4824979567739274,plausible,False,False
